id,log_recommends
97032,9.25087
97033,2.88334
97057,0.58013
97065,6.54503
97075,10.98342
97115,1.15065
97166,12.65494
97192,0.24718
97198,5.21652
97199,3.67007
97208,2.69507
97218,6.16592
97300,0.74229
97323,1.96538
97334,6.25467
97379,0.56955
97414,0.80098
97434,5.55242
97437,4.21114
97438,5.11162
97440,1.23975
97444,5.5043
97445,4.45584
97490,2.42238
97491,3.55745
97513,0.211
97514,6.52809
97521,3.84193
97522,4.9214
97523,1.53488
97542,1.97101
97543,1.16501
97549,0.80694
97559,8.44968
97582,0.30057
97585,1.08087
97589,0.56974
97590,7.64239
97591,2.73129
97594,4.29666
97595,3.05126
97596,10.80695
97599,6.85088
97614,0.92632
97618,3.13089
97619,10.37804
97624,2.11749
97626,1.47715
97645,14.87399
97766,1.92762
97769,0.22515
97826,1.87673
97829,11.02035
97830,7.51352
97833,1.59965
97855,5.15527
97856,12.63116
97857,1.27051
97862,9.12308
97863,7.24539
97920,1.20548
97934,2.27721
97938,2.28184
97941,0.34035
97983,0.64127
97986,6.09452
98001,4.60663
98015,4.6058
98023,2.4355
98055,4.83721
98074,1.39258
98085,10.1035
98125,2.23129
98165,0.80775
98178,8.84002
98217,2.91363
98261,1.69376
98277,6.48052
98281,8.2398
98282,2.15474
98286,6.25614
98288,0.38182
98294,1.4146
98299,0.87204
98300,2.97147
98302,0.5525
98304,10.97243
98306,12.42758
98335,4.43636
98352,4.76558
98357,6.79216
98398,4.97095
98400,0.08209
98404,4.54527
98407,5.80442
98410,5.30165
98411,2.24963
98414,0.82601
98422,5.42973
98477,13.37085
98499,0.34664
98500,9.7928
98502,1.91018
98505,7.01481
98525,3.89803
98537,5.30806
98540,3.77056
98556,2.97718
98557,25.39009
98590,1.94833
98591,2.13094
98608,7.74897
98609,8.63439
98611,0.00561
98612,0.7195
98613,6.65908
98687,2.9353
98695,0.68514
98701,1.20743
98712,7.60256
98713,0.556
98714,0.54762
98715,2.94022
98720,2.12406
98721,1.87179
98722,0.26736
98724,0.26706
98730,5.56727
98747,7.84131
98750,6.46713
98765,2.18666
98808,5.06489
98892,2.78249
98893,3.90512
98894,2.76339
98895,1.54672
98899,1.58806
98903,4.69358
98906,3.78243
98967,1.34574
98977,6.92112
99109,0.41703
99112,1.1837
99219,26.72765
99237,8.07115
99238,1.66263
99239,0.05406
99242,1.03043
99243,1.20001
99269,1.89955
99270,5.72243
99271,3.38686
99275,7.26105
99276,4.04296
99279,14.5458
99284,19.38748
99294,2.00953
99296,1.42655
99298,3.82583
99299,1.04894
99302,2.62821
99312,1.45628
99313,1.9552
99319,1.73437
99320,4.13479
99323,5.51694
99324,12.92808
99361,7.5165
99363,5.97484
99364,2.03742
99394,12.3182
99400,3.01628
99401,2.781
99411,7.17217
99413,0.13457
99418,8.05736
99424,0.17684
99438,0.79678
99444,1.04648
99445,3.41114
99451,0.50556
99474,8.83514
99497,0.66746
99513,7.10971
99517,3.73618
99518,0.19695
99519,2.07436
99523,5.99253
99541,14.49319
99589,3.18973
99590,6.12943
99600,3.86659
99605,0.60971
99666,4.50796
99720,2.00452
99726,2.05578
99730,2.42166
99747,6.97769
99748,2.9576
99749,1.68715
99750,1.00418
99751,9.07366
99756,8.93301
99757,5.70401
99760,2.78781
99762,0.8118
99765,2.13694
99799,0.6988
99807,9.28965
99808,5.58635
99809,4.87164
99814,0.52128
99815,2.00047
99816,0.85454
99827,14.30848
99846,2.01458
99848,3.71886
99959,1.67693
99971,1.63617
99974,6.77032
100013,3.50646
100015,4.15329
100029,5.64521
100034,0.23083
100042,0.49569
100045,0.02236
100046,0.28204
100064,0.90663
100068,0.11932
100070,0.676
100078,0.4939
100079,0.97462
100080,1.76088
100081,4.62454
100082,3.81204
100085,3.41256
100087,8.44315
100088,2.39658
100089,1.32333
100090,2.31728
100093,9.38835
100095,0.54503
100101,1.66865
100113,4.97531
100143,3.5903
100144,1.57967
100150,8.49076
100152,4.09503
100181,4.21668
100191,5.44196
100193,13.47345
100248,14.63622
100252,19.45999
100256,0.10296
100264,5.12399
100269,17.52945
100270,9.89468
100277,0.01124
100278,1.66691
100283,0.05689
100285,10.80347
100288,2.26812
100289,3.44646
100296,7.57095
100297,3.51638
100302,2.19147
100305,4.3184
100306,0.87936
100308,0.98834
100313,8.46652
100324,4.22898
100327,2.16549
100340,6.09228
100345,3.64109
100346,1.32598
100350,3.16078
100355,12.61261
100358,7.53954
100368,1.45632
100412,9.40987
100425,1.23735
100426,1.43179
100429,5.47021
100439,1.25305
100447,0.66994
100500,0.14754
100513,3.11501
100518,1.37584
100551,1.83302
100558,0.11411
100560,0.55615
100565,1.38114
100601,6.05884
100606,0.57496
100625,8.06413
100628,0.54349
100629,4.36151
100659,0.18208
100707,4.38896
100712,5.21559
100714,0.45674
100722,3.04314
100737,6.87758
100778,0.07053
100795,1.75142
100799,2.27425
100801,3.92202
100805,6.4875
100813,2.59109
100816,1.03477
100831,3.16791
100833,1.61991
100837,1.28033
100841,17.08588
100844,13.72608
100859,16.77976
100866,10.59445
100878,2.83727
100879,9.74291
100880,1.88732
100882,5.5845
100883,2.16884
100884,1.14828
100885,2.18008
100886,1.95201
100889,1.21804
100890,0.61317
100894,9.08662
100896,2.03434
100902,10.2821
100907,17.84152
100939,4.88809
100992,0.55499
100999,8.96476
101009,0.30375
101021,6.87906
101026,2.82987
101029,6.46395
101033,2.01007
101034,0.73997
101041,0.60313
101043,4.06352
101047,7.46849
101048,0.49729
101050,1.90484
101051,5.62834
101052,4.67678
101110,4.21108
101127,2.57287
101128,0.29879
101129,9.99384
101138,4.75444
101141,1.35059
101144,1.75739
101152,3.42791
101190,1.27904
101195,3.8884
101197,4.15825
101198,1.32782
101303,0.3567
101304,3.70924
101307,7.70419
101308,5.7824
101310,2.3519
101313,12.08476
101327,0.03407
101331,4.55841
101334,1.04178
101335,4.31331
101409,6.20288
101472,4.18304
101504,0.11848
101505,15.90244
101506,0.29756
101509,1.14019
101550,3.04796
101551,4.53681
101553,24.07334
101559,1.90118
101560,0.86861
101585,5.2506
101589,1.62767
101640,0.45975
101670,3.82142
101676,0.49886
101687,14.18927
101689,0.61175
101695,1.12505
101758,2.41196
101766,1.20246
101866,1.24302
101874,6.61979
101936,0.66671
101937,13.12944
101945,0.24252
101955,3.91395
101958,9.21419
101961,3.52351
101988,4.45997
101998,1.02125
102088,9.03698
102108,3.34978
102109,24.18119
102111,1.59786
102119,1.5706
102121,16.39703
102126,1.87339
102131,8.38109
102168,2.23963
102170,0.19559
102203,1.61037
102207,6.79678
102222,16.77561
102224,0.14331
102256,0.7817
102260,3.45237
102338,0.16243
102341,8.75012
102345,1.65175
102348,2.30802
102351,15.47663
102353,1.52305
102354,0.56402
102355,10.32813
102425,7.19902
102447,3.66809
102503,4.56132
102504,1.55792
102519,3.91935
102523,19.07945
102526,2.00706
102527,11.67994
102529,0.11649
102530,10.47587
102532,2.53891
102534,11.5166
102535,0.44943
102550,1.82178
102596,1.9178
102597,1.74459
102598,8.57636
102600,0.63086
102601,2.2554
102604,0.38065
102624,0.74331
102625,2.37409
102662,0.29111
102678,0.62035
102685,0.8199
102693,5.00887
102720,2.76366
102741,4.18108
102755,5.38722
102760,6.6989
102801,0.38989
102802,1.94809
102814,1.27455
102816,0.68616
102817,0.99314
102819,1.84166
102821,3.22695
102823,0.15694
102826,0.36455
102866,21.25278
102884,1.30399
102896,1.23413
102912,7.04694
102916,1.82779
103009,1.29181
103021,0.56643
103041,4.44182
103043,0.74259
103049,0.48415
103067,3.02145
103105,0.28211
103118,0.77431
103125,6.77178
103163,5.48629
103234,0.54727
103250,5.29079
103259,2.29663
103314,0.24613
103315,1.4295
103324,8.90835
103354,3.884
103364,13.79886
103388,5.25581
103397,6.11552
103446,12.62408
103447,4.27741
103501,2.45409
103507,0.92673
103511,3.46224
103513,1.43252
103521,4.32947
103536,1.48199
103538,2.22993
103542,0.35916
103543,1.04844
103545,4.48198
103567,3.21166
103573,1.92373
103577,2.89851
103580,11.91181
103581,0.30121
103582,4.24708
103583,19.61899
103587,0.26213
103605,10.75071
103606,13.38317
103617,2.63928
103643,1.99657
103646,0.81832
103649,5.06635
103650,0.05506
103660,7.63078
103663,2.18475
103664,2.7209
103735,0.16937
103785,1.29953
103789,1.8145
103794,5.692
103796,1.20307
103797,0.26684
103800,4.22479
103803,2.72971
103804,1.64016
103805,3.93065
103810,7.10825
103812,2.14585
103834,3.76046
103837,8.23629
103851,6.56839
103930,10.63055
103943,9.24685
103948,2.73833
103950,10.29061
103952,4.12001
103966,2.99204
103969,5.16858
103976,0.20857
104017,1.00425
104024,5.88704
104047,6.29841
104055,2.24957
104066,0.84079
104070,4.0864
104071,1.0317
104076,0.36359
104116,4.26295
104128,1.66447
104134,3.19477
104137,19.98093
104149,1.93716
104181,8.57842
104189,4.47389
104193,4.74465
104200,0.8772
104209,6.25997
104212,16.83305
104215,6.35882
104216,7.17407
104217,9.61506
104219,1.30761
104224,1.51017
104242,3.07942
104243,7.3786
104250,3.58333
104266,6.24734
104300,7.54006
104308,9.49954
104321,7.9412
104350,0.58624
104354,2.87771
104418,1.1774
104436,4.64864
104438,6.60961
104439,2.79823
104445,6.13277
104447,3.4298
104448,5.1446
104472,0.09968
104634,2.45081
104638,3.79166
104653,0.14363
104655,2.27555
104659,0.0639
104661,12.36805
104662,2.68893
104663,7.91835
104666,0.294
104668,0.39774
104669,6.25809
104670,5.34659
104674,1.5695
104695,8.44297
104708,8.20286
104727,1.20706
104731,6.68221
104756,0.57059
104764,12.56471
104767,1.80436
104782,2.41169
104788,10.95797
104791,2.63077
104793,1.93397
104803,1.61888
104812,2.88891
104838,9.93181
104841,0.23767
104878,6.41156
104883,2.21023
104886,2.46853
104889,5.78385
104915,6.16996
104917,0.28434
104918,0.60418
104925,5.42328
104927,1.03381
104928,2.46581
104946,5.99794
104952,4.23986
104953,12.77793
104954,0.21156
104955,4.67176
104970,0.08653
105039,10.5521
105068,6.75496
105087,0.32571
105120,3.27244
105138,1.29645
105200,0.1812
105230,5.48203
105288,0.57866
105289,19.63539
105291,11.29356
105302,1.53457
105311,6.65201
105312,2.35453
105338,0.76716
105346,0.24763
105357,12.1215
105514,5.89073
105522,0.28729
105528,1.90691
105561,0.74348
105565,5.82392
105626,4.45509
105630,8.20632
105640,6.35513
105648,3.04407
105649,5.93474
105650,4.13326
105652,8.03138
105657,0.03747
105658,0.84413
105669,0.72801
105694,1.77366
105698,0.938
105705,10.29008
105706,3.05264
105709,6.22504
105710,10.91636
105712,3.49934
105716,2.59725
105717,5.62485
105718,19.76427
105727,8.69555
105731,4.4357
105743,0.63328
105744,2.97441
105751,1.65141
105754,0.04099
105771,10.07339
105774,4.53028
105775,3.38289
105776,6.03946
105782,6.56424
105784,0.26803
105787,3.09174
105788,4.5999
105789,13.27202
105790,0.70294
105794,3.77427
105798,0.97943
105803,3.14414
105809,4.21652
105857,6.11138
105859,0.69031
105893,2.1722
105966,2.54091
106018,6.36759
106037,8.65635
106046,11.59372
106053,3.32279
106065,8.58559
106075,2.68974
106130,2.71534
106131,0.06545
106142,5.96614
106153,0.62298
106157,8.84105
106164,5.97309
106166,1.00469
106167,1.93049
106181,3.13868
106189,4.43175
106205,9.53627
106222,15.67228
106226,24.64376
106227,1.99717
106228,2.00134
106230,2.59926
106250,8.73839
106252,0.78479
106258,1.45591
106274,2.74376
106284,4.25146
106285,12.00803
106286,4.15435
106287,0.42526
106288,12.05608
106289,9.89423
106290,0.23653
106291,5.42993
106292,1.8002
106293,2.29056
106294,6.87344
106297,5.68927
106298,0.05735
106323,1.05273
106332,2.45443
106342,1.68154
106402,0.01077
106411,25.76856
106415,2.63043
106458,5.47362
106461,0.84816
106489,0.36083
106496,0.84764
106518,5.63309
106519,4.39372
106521,2.48565
106522,6.74959
106527,2.09174
106550,0.2591
106579,3.66542
106584,3.90547
106618,0.7794
106619,4.67104
106651,14.87056
106654,0.57561
106656,7.34843
106658,2.31566
106659,7.48085
106731,1.69897
106734,1.50945
106763,0.67295
106766,5.62876
106773,4.17869
106774,1.96254
106775,0.11861
106778,2.07176
106789,2.01482
106803,9.27335
106865,3.1697
106874,2.82463
106875,0.16951
106885,2.30872
106887,0.83899
106888,0.65327
106906,22.51632
106910,5.13722
106911,0.71452
106919,10.01266
106945,3.52889
106949,1.41053
106950,0.37581
106961,7.49855
106963,8.89301
106970,12.03687
106976,4.48258
106988,7.63702
106997,1.60257
107012,0.27921
107048,3.34337
107064,4.1192
107068,4.79075
107071,11.58353
107089,2.59549
107094,0.90451
107095,25.4339
107096,3.11133
107097,5.8066
107102,5.08032
107104,12.44017
107106,4.31337
107107,2.31605
107113,3.89783
107114,1.76764
107115,4.73941
107126,2.36009
107133,0.72839
107144,2.402
107153,4.75387
107155,1.6738
107177,2.57555
107178,0.81583
107183,7.63475
107212,4.19663
107217,2.47008
107268,2.65139
107363,4.02035
107371,1.79871
107379,2.64329
107386,0.50361
107388,6.57006
107391,1.47296
107394,3.63504
107396,2.27634
107398,2.41609
107399,5.41551
107400,6.33546
107402,6.28453
107403,0.37977
107409,2.61314
107412,6.33232
107413,0.27796
107416,8.7243
107417,7.92887
107434,7.9178
107435,1.01965
107439,8.09358
107450,5.12834
107453,1.22991
107455,2.09405
107457,9.20692
107462,4.17536
107486,10.82463
107487,7.25339
107493,14.99754
107497,5.05224
107505,2.91324
107510,1.15347
107514,0.62229
107524,1.3281
107529,13.11297
107539,5.14685
107541,5.28478
107549,0.00633
107552,1.31449
107569,12.05354
107597,1.62366
107618,3.17027
107625,1.13934
107627,2.92136
107669,4.83084
107684,7.22584
107685,21.61927
107697,8.04103
107770,19.82595
107796,0.0351
107804,11.38126
107806,6.03886
107811,2.25164
107812,2.61814
107816,1.44875
107895,7.69752
107897,5.56496
107900,3.4506
107902,2.69285
107903,9.39826
107905,0.04953
107908,0.60446
107914,6.66481
107915,0.3104
107918,1.5432
107952,3.02976
107956,4.73009
107957,3.88289
107966,1.22113
107973,0.60012
107974,1.65072
107977,12.36437
107980,2.31047
107981,5.76682
107983,2.7629
107986,0.80204
107987,3.72785
107988,4.93928
107989,6.24939
107995,1.70836
108023,1.22134
108085,19.38798
108088,3.56938
108230,5.13725
108430,3.24162
108471,1.99253
108478,4.20786
108484,2.85444
108508,9.5268
108513,2.48197
108519,5.61972
108533,2.77524
108550,0.51609
108567,5.1982
108568,5.66858
108618,5.24267
108635,0.20046
108640,1.92935
108719,2.99676
108720,3.57154
108723,0.73206
108728,1.63501
108741,1.44146
108749,3.10181
108751,4.56653
108752,0.47752
108754,7.82099
108757,0.05499
108759,2.87859
108764,5.47521
108776,2.04155
108777,8.9291
108786,2.91786
108791,3.14919
108793,1.81597
108795,3.93887
108798,2.18364
108807,3.90558
108833,1.28739
108839,4.0784
108847,14.50282
108848,0.02715
108849,3.83021
108850,0.05108
108851,8.52423
108852,2.98875
108885,1.08568
108890,0.73072
108893,3.6831
108894,4.37474
108901,1.29029
108908,1.60911
108911,5.11187
108919,1.83112
108940,10.37224
108951,4.62004
108972,3.77055
108975,3.1827
108978,1.61035
108997,13.47982
109007,9.09933
109009,1.30337
109024,5.28675
109079,1.92528
109088,0.1408
109090,1.42649
109112,1.15921
109114,2.18368
109119,0.72684
109157,1.99447
109164,1.72363
109183,3.77556
109240,8.43655
109263,7.42136
109264,3.91958
109432,3.81079
109434,0.24152
109435,7.53866
109436,2.81344
109437,1.86271
109438,1.00309
109443,15.70812
109447,1.90881
109453,2.18903
109457,2.52604
109459,1.94216
109461,9.85402
109462,0.66767
109472,3.06363
109480,10.88259
109490,5.46609
109491,8.66099
109497,4.47916
109498,6.68078
109507,0.2858
109522,3.29528
109528,11.19659
109547,3.24267
109559,4.07504
109630,5.64488
109727,3.25089
109729,2.41522
109834,3.66164
109839,11.2873
109840,1.47681
109848,3.46687
109849,13.26006
109850,2.52652
109851,0.99848
109852,13.28704
109854,8.80661
109855,1.96229
109856,4.98626
109872,1.90289
109878,6.28339
109928,4.63122
109929,6.57817
109932,1.75256
109936,2.15123
109937,0.62127
109941,7.21844
109945,0.56341
109990,1.05973
109991,6.23756
110006,7.4587
110013,8.04411
110040,0.71786
110081,15.39073
110123,6.73145
110151,0.4797
110152,2.11848
110174,2.77008
110177,2.47384
110179,2.46248
110180,4.54165
110469,9.63937
110482,2.91736
110527,6.18454
110528,0.12808
110531,18.51897
110541,4.94324
110543,6.57128
110548,2.13112
110591,2.559
110592,2.37815
110606,3.69685
110636,0.82371
110682,0.72972
110697,1.43593
110698,0.0302
110704,0.77342
110705,2.82906
110714,4.3052
110715,1.92858
110716,7.92393
110731,17.56379
110744,3.12797
110755,21.00652
110759,1.94816
110760,1.19385
110767,1.15832
110773,4.07282
110810,3.38965
110811,1.51956
110812,0.98018
110827,2.68196
110828,9.05676
110829,2.85494
110836,4.11015
110840,0.29488
110842,14.51741
110850,6.59824
110860,5.3837
110870,4.7377
110871,2.09574
110872,0.08293
110873,3.41032
110880,4.27652
110896,2.093
110906,3.10522
110936,0.37027
111014,1.47104
111018,2.73494
111019,1.65331
111021,6.82328
111023,3.51187
111024,1.57175
111026,6.12153
111035,0.80806
111037,0.67386
111051,7.7339
111053,2.9663
111058,4.2305
111064,0.23615
111065,0.06659
111160,1.56944
111188,2.48237
111236,1.1772
111262,0.16551
111264,4.17471
111265,8.71489
111268,1.32654
111293,2.13132
111301,9.16094
111302,2.08855
111305,1.67128
111314,3.26439
111322,0.1453
111323,6.77031
111325,3.71081
111340,7.68136
111447,0.20732
111506,0.17809
111533,5.86242
111540,1.2424
111550,2.45487
111554,9.55718
111559,1.72163
111562,6.87667
111570,2.08315
111643,6.33799
111674,4.42281
111675,0.5635
111676,0.90851
111691,1.01827
111732,10.78173
111755,3.60842
111760,4.87619
111763,6.91996
111765,7.40373
111770,2.44673
111774,3.37106
111775,8.74643
111778,4.27156
111780,6.32819
111788,0.13159
111789,2.03048
111793,0.10315
111799,4.28007
111800,5.43461
111807,0.55812
111838,13.00625
111879,1.98092
111885,2.01139
111893,17.80241
111907,0.58638
111915,0.81177
111916,9.64745
111939,4.15179
111946,1.76723
111952,7.80933
111953,7.67683
111955,1.89927
111958,7.07461
111973,2.35774
111974,2.62009
111975,1.51066
111981,12.77039
111982,1.13092
111984,0.69088
111985,0.59321
112000,18.00072
112007,0.80251
112010,1.51929
112012,12.81317
112016,3.42716
112021,1.37977
112028,4.59788
112062,3.39379
112065,0.43586
112100,3.27923
112114,9.98212
112144,7.97069
112147,6.79881
112148,2.03284
112157,8.91466
112176,11.99967
112179,0.51304
112183,9.01466
112188,3.78737
112262,9.76854
112271,4.93102
112281,5.33183
112282,5.15959
112285,4.98545
112333,0.3428
112366,1.09407
112379,3.86399
112382,3.06036
112384,15.1643
112385,1.25932
112386,8.03652
112391,3.05526
112393,5.35562
112395,7.34209
112397,0.56624
112419,0.40187
112428,8.2981
112471,7.44421
112472,1.37477
112478,6.18259
112479,1.46777
112482,0.36077
112483,8.55436
112484,7.01561
112486,0.90133
112487,10.69123
112537,0.37159
112540,2.80092
112546,1.44089
112562,6.54499
112592,2.98664
112593,1.84107
112595,0.03514
112599,0.10617
112602,2.42676
112615,0.52898
112617,2.42392
112625,8.71436
112626,8.07225
112635,1.01534
112801,6.88503
112843,4.66047
112847,0.73859
112913,5.26043
112914,2.61653
112915,12.69301
112928,0.84778
112946,2.44341
112947,1.00704
112949,6.33057
112953,3.6981
112955,0.73756
112977,0.72246
112978,2.40737
112982,1.07873
112987,2.83143
112989,2.72677
112991,1.21613
112993,5.20828
112994,4.94716
112996,1.49367
112999,0.8478
113004,3.73617
113005,2.3192
113006,7.90703
113009,6.30302
113012,11.34658
113013,0.50218
113020,8.24149
113026,1.12339
113027,17.76374
113028,8.60268
113029,2.66634
113030,17.01149
113032,2.57297
113033,0.08702
113036,5.96132
113044,7.41612
113054,6.64113
113057,13.69405
113065,0.14693
113079,2.71615
113083,1.38206
113130,2.85034
113131,0.67433
113132,2.27864
113169,1.32713
113170,4.85659
113184,6.83003
113197,2.00493
113198,0.02794
113199,1.9344
113264,14.38638
113290,0.06723
113294,2.51396
113296,9.88532
113306,0.66625
113314,0.9063
113315,1.53209
113316,0.58246
113317,10.03692
113318,2.18975
113321,8.99672
113324,3.7168
113327,4.56286
113328,2.40769
113330,0.04712
113334,3.42151
113336,3.07624
113338,6.92392
113341,3.34161
113348,1.87581
113350,3.78649
113351,7.97887
113358,8.48347
113363,4.52753
113458,3.28874
113471,3.64391
113509,13.34976
113515,0.62384
113523,8.90393
113528,11.77447
113529,6.13986
113530,4.75704
113586,0.98394
113593,6.22376
113622,3.46597
113689,0.03652
113771,3.52132
113782,0.90261
113789,11.80419
113809,2.97242
113811,5.35095
113821,0.89228
113823,5.18807
113846,5.17163
113847,2.08776
113857,2.23428
113858,1.68343
113861,0.59099
113865,7.69732
113895,1.21994
113902,0.56112
113918,9.44775
113926,3.11412
113927,1.75487
113934,0.12403
113938,5.72034
113957,13.68486
113960,2.79686
113966,0.22462
113987,2.85566
114020,0.13151
114040,12.88551
114227,11.47447
114241,2.78092
114325,1.39407
114333,24.88744
114337,3.50649
114338,5.61125
114339,22.41474
114340,3.03921
114343,5.08385
114370,2.67019
114381,1.07918
114392,0.3879
114395,0.3885
114399,2.79037
114415,1.24577
114423,2.16372
114424,10.42792
114429,7.136
114435,3.59249
114439,13.66442
114440,2.55241
114442,2.38716
114455,10.99598
114458,2.19291
114466,7.77751
114475,0.49376
114484,9.13853
114632,0.99882
114654,1.33735
114664,3.65708
114685,2.66925
114686,3.19129
114687,6.40075
114731,9.70204
114733,4.04356
114741,0.72824
114747,0.93994
114751,0.13697
114752,0.85362
114753,0.10244
114754,6.15916
114769,6.06207
114773,3.5299
114777,1.47133
114787,3.71596
114788,0.07379
114795,2.02115
114796,3.33189
114815,1.17322
114816,0.61049
114830,4.46062
114831,7.42304
114912,1.51931
114925,10.82911
114938,0.68264
114962,5.46118
114963,0.31681
114969,0.48805
114982,2.6027
114983,1.075
114984,2.57147
114989,11.5404
115031,3.83582
115082,1.33334
115083,10.82231
115086,7.05741
115087,1.2864
115088,5.67367
115089,1.61968
115097,5.69856
115098,1.67494
115110,12.52457
115112,8.88647
115114,1.68528
115116,2.03787
115117,3.53882
115141,4.6496
115150,7.88729
115164,8.13121
115165,1.71514
115248,2.28464
115252,0.9084
115256,4.87301
115267,2.43065
115272,1.16173
115330,6.58833
115331,1.00837
115338,7.75496
115341,12.94371
115377,0.56898
115380,3.80815
115383,14.63916
115384,0.03302
115386,0.58013
115391,0.15785
115392,0.33385
115401,2.22586
115448,2.87632
115449,0.52094
115452,2.49831
115453,15.4104
115454,1.41818
115459,3.6269
115460,0.81956
115461,0.85812
115511,12.15393
115515,5.38491
115518,1.26599
115522,6.83803
115525,4.60113
115531,0.39044
115532,3.51805
115573,3.05084
115596,4.26074
115601,4.08192
115616,0.05751
115629,11.38991
115632,1.78773
115652,3.41789
115654,8.23398
115665,3.53451
115669,0.28737
115674,0.16151
115676,18.70833
115677,2.90234
115678,4.53329
115679,5.25632
115680,7.03133
115681,5.05079
115682,10.52295
115683,10.55122
115684,4.55715
115685,12.07815
115691,2.94497
115714,3.4186
115731,4.87305
115735,9.37318
115757,6.88222
115830,6.26404
115832,6.80552
115836,3.22652
115841,0.17367
115842,3.53618
115848,0.13944
115871,12.36123
115878,6.28174
115879,5.58302
115880,2.56327
115962,0.32133
115963,0.04667
115964,5.70975
115993,3.42703
115998,4.53431
116000,3.33146
116067,12.91219
116068,1.17889
116091,7.57818
116093,1.02059
116100,0.69355
116108,0.66676
116114,6.98014
116122,6.27188
116123,3.06288
116124,0.2537
116127,5.06459
116130,2.66876
116137,8.18398
116140,4.86231
116156,4.47311
116184,5.20322
116188,3.81891
116203,0.0743
116219,0.89085
116220,14.08547
116226,0.71709
116228,1.08054
116233,7.71127
116306,6.19799
116308,2.17695
116318,0.88896
116319,2.87715
116320,0.05
116322,0.82808
116323,9.38946
116324,0.6024
116325,9.75815
116327,1.77135
116328,0.99975
116329,16.47396
116330,0.95985
116331,4.04139
116332,2.11242
116333,1.91301
116336,0.85149
116337,7.52122
116373,3.32967
116381,5.03229
116450,8.61567
116460,2.73695
116462,0.42479
116466,1.59192
116470,2.90556
116471,0.25103
116472,6.96775
116474,1.61315
116476,3.111
116478,3.43898
116502,0.56041
116509,0.23857
116510,5.19777
116511,1.5873
116512,2.61925
116513,5.41344
116518,14.36156
116544,0.23634
116559,9.44423
116560,10.71255
116561,5.10952
116562,4.95899
116567,0.12687
116568,2.34523
116573,3.96353
116591,4.98875
116634,5.60117
116641,8.95334
116643,7.29548
116725,7.97946
116726,5.87242
116761,3.47193
116766,3.92178
116768,6.14707
116771,2.54117
116780,7.96851
116781,3.97628
116783,1.15094
116835,10.7025
116836,3.71235
116840,5.67844
116844,8.49154
116861,0.69596
116865,7.85405
116876,0.04623
116888,6.18356
116892,2.23623
116903,12.85078
116921,0.47823
116970,14.09087
116972,6.25024
116998,1.91714
117016,3.95267
117017,0.12028
117058,2.19078
117073,7.63295
117078,8.71513
117103,5.13362
117131,9.31078
117135,2.80146
117136,7.13965
117147,6.19063
117158,0.10338
117167,1.78232
117168,5.69559
117192,1.59516
117199,0.42538
117200,1.123
117201,5.8545
117203,7.84614
117204,0.69044
117229,0.76346
117235,2.72143
117236,1.09918
117240,3.18833
117243,5.7509
117244,0.85431
117245,1.46768
117252,4.31493
117277,11.16358
117321,5.05493
117341,0.44138
117346,2.86441
117349,4.1945
117350,0.98991
117351,2.04599
117359,6.185
117361,16.86781
117365,3.01027
117367,0.68358
117377,1.4587
117379,1.53359
117403,0.58284
117407,4.57999
117408,3.19058
117410,0.95158
117450,10.69065
117459,11.15717
117481,4.51726
117483,0.38344
117484,5.46679
117486,12.575
117491,2.21076
117492,0.33898
117513,5.85755
117533,1.49331
117582,2.76557
117593,4.01434
117596,2.0234
117632,1.6448
117643,0.92976
117644,7.1135
117650,11.13425
117652,2.32288
117653,15.68789
117654,0.41751
117655,1.42174
117660,1.67347
117663,6.56061
117665,0.99801
117667,5.30344
117669,1.821
117673,3.07327
117707,1.16006
117712,0.38473
117730,9.01954
117748,4.28634
117879,4.43967
117882,11.27758
117883,7.17782
117885,7.93382
117889,1.37884
117890,0.19106
117898,1.8359
117900,2.83689
117904,1.26517
117908,3.95433
117909,5.97165
117910,5.4077
117916,3.5012
117934,13.18193
117935,2.13604
117937,2.14662
117944,3.33907
117949,22.14747
117962,8.70929
117990,5.21051
117998,0.20354
118005,3.76511
118012,2.66053
118013,0.16967
118014,0.62075
118020,9.81759
118021,0.12576
118030,2.64402
118031,0.55691
118035,7.19121
118036,2.34067
118048,12.71125
118049,0.75616
118050,7.67207
118051,15.20229
118052,1.33798
118053,7.63669
118057,2.669
118058,0.28245
118059,4.2176
118060,0.41261
118061,0.45806
118062,4.60802
118063,2.80804
118065,14.82433
118067,0.06195
118069,3.47936
118072,18.4488
118077,8.13221
118088,13.57623
118091,4.3936
118093,0.00579
118094,7.11566
118097,3.3716
118140,8.38062
118141,0.66439
118166,2.5866
118191,0.14918
118192,6.33626
118198,0.11809
118200,3.96144
118218,7.4267
118219,0.64967
118220,1.10245
118243,8.74123
118247,7.10542
118278,0.07371
118280,5.79088
118380,0.46828
118398,6.41853
118412,4.29808
118413,8.51618
118416,6.08029
118417,2.55706
118419,5.79494
118425,2.10849
118479,18.23521
118480,2.18072
118481,1.63851
118484,5.83562
118487,0.48574
118489,1.5558
118526,1.29987
118531,7.79625
118532,3.28498
118533,2.17465
118534,8.47132
118535,2.31291
118545,11.92645
118549,4.4416
118557,0.28019
118564,1.24658
118566,6.82331
118598,2.87163
118601,6.84192
118608,0.24126
118615,1.30424
118708,1.25934
118709,6.89112
118722,0.88046
