id,log_recommends
122596,4.610477624189067
122601,2.8404771289354933
122602,3.0437989398294287
122605,4.005687465900841
122612,6.929218198915281
122643,5.471927100665412
122644,5.757352079221769
122645,4.0734312000741575
122651,5.3916502066319945
122652,5.698696533779341
122728,4.954216982988095
122736,3.0854196644894114
122738,4.148048419415543
122739,5.02801369260369
122743,6.058958591018154
122744,5.512622085916017
122745,5.238805697285246
122777,4.10420820237581
122792,4.8899677191965285
122832,3.9316645912247012
122834,3.6113070663531617
122838,4.218702964320469
122840,3.6221285995350403
122841,3.5677513791884845
122844,4.92387678907767
122882,2.7750173475365614
122889,3.162523459785129
122894,3.6230035103219214
123181,4.528313298724924
123188,3.187858910027503
123189,2.7847968228460322
123191,4.87003780462751
123196,3.8057926304964185
123197,4.053160110578492
123233,3.7280413832353405
123235,1.443998812415717
123245,2.49126782149229
123249,3.221094450042369
123250,3.7532051077005035
123257,2.6683375430162686
123311,4.3880043307879895
123384,4.133183234362852
123435,5.595246208799953
123438,4.243293898197406
123457,4.022732092682877
123509,5.36181546217896
123510,4.876843966028179
123511,3.393322837523921
123522,3.424766272581227
123533,4.712611668717116
123552,5.410851052880014
123553,4.057301056103006
123554,4.995834784618452
123585,4.100732654033086
123591,3.2264258404291075
123604,2.816823856025441
123606,3.5818876686094465
123623,3.8910650226539953
123624,4.705413619747588
123637,5.355161622859025
123641,4.856046253410504
123644,5.453757942496
123645,4.6974083309164865
123651,4.148597749183122
123654,4.43860007300262
123655,2.591592265748643
123660,4.3530338621729125
123665,4.0688804605331494
123672,3.7753091654880677
123680,5.359822970112734
123686,3.9178983071357147
123753,8.088619567908676
123757,2.751152699868005
123763,6.272123490980535
123775,3.95571182489572
123782,4.732065330072983
123791,4.992154875868877
123842,5.110578932771799
123853,4.825644384622897
123870,5.244459191852165
123871,3.082507396601532
123872,4.038882469278869
123883,3.1458394717441864
123888,4.061459346904209
123891,3.640688776774789
123892,3.8388288024209793
123893,3.5067853223835743
123903,6.58634159983931
123904,4.691115519997729
123906,5.8356442022854464
123957,4.295966899234735
123960,3.924772786690473
123961,2.895219287410164
124035,6.4813207896818295
124047,5.363283714152813
124053,4.596765922592294
124058,4.491828549529933
124066,4.9833873447304455
124075,4.543587851039691
124081,4.1358962925808385
124082,4.029248896576407
124084,4.841300835852844
124086,4.529600696555683
124087,4.480744486714372
124089,3.8271047413968504
124092,3.683050483672562
124093,4.470636392530314
124130,3.8966722150280293
124131,5.4194406546224645
124134,5.446355473167423
124136,5.0757384471832605
124149,3.0726500228214073
124160,3.407658240171779
124204,2.8949973792490438
124207,2.861151854495607
124208,2.4518306390463604
124222,4.148277273634033
124299,2.4608742914956734
124320,4.902663175242086
124327,4.963202453583995
124330,4.784310082790154
124333,5.7875907667823006
124335,6.093714584591268
124337,5.973376681894324
124341,5.383338239447097
124350,4.511678092071506
124368,1.9431385250671407
124371,3.058713790363269
124372,3.704804047320533
124373,3.6462698032594316
124375,2.5689147431235617
124376,3.411066708331308
124377,2.764392084672722
124382,2.176365563979152
124384,4.109845342216761
124385,2.5218617396061576
124390,2.181135956046914
124391,2.58081513018139
124440,4.848999527055312
124443,4.015309828295578
124449,4.868388730487176
124452,6.099295843697633
124453,6.332831219049241
124466,4.236002855600875
124471,4.700491609722571
124475,6.563622537145904
124477,5.1708894565818575
124479,3.976867913186962
124486,4.229036955395106
124487,4.3204455212637
124491,3.483285247541248
124494,3.679752270789696
124495,2.8672935406370827
124503,5.138582931835944
124504,6.432146970367808
124505,4.81959509557233
124526,4.270145271613217
124536,2.8411805556244554
124655,4.508291238957767
124659,4.8957448861629125
124674,2.9602209781435684
124678,2.322376411783778
124745,4.0077375636598225
124747,3.879445534656398
124807,6.525691862030885
124813,5.07970453409835
124815,6.528385319614192
124816,6.851475493640071
124817,6.448826508041876
124824,4.0723066361441305
124826,3.3612519068540325
124889,4.199721415383831
124899,1.93064746411196
124944,3.9224405292777536
124957,7.473825924329872
124961,4.890163404751731
124965,4.230032975904862
124970,4.612427743354642
124972,5.072882110846007
124975,3.984410757213649
124980,6.206088662699864
124989,3.5617671095799968
125009,4.377800522494443
125014,3.812179521774958
125027,4.1000449165766355
125037,3.5939921306029188
125109,1.5723828972006046
125129,3.340208260448244
125133,2.89800939966534
125138,4.376511998767841
125144,2.089734282500428
125156,2.868207785881486
125270,2.937757287844467
125271,4.449473821032768
125285,6.406781191259059
125306,3.3984873068245833
125310,3.1212340862972603
125315,7.310946508727796
125316,7.4494406584326045
125345,4.2230463532547144
125376,3.447087443133979
125377,5.081185365992718
125390,3.389432684006805
125394,2.379894824309014
125397,4.516190997845097
125399,3.2717931703295484
125400,3.2623268629542608
125403,5.114416997635791
125426,1.8417493019060611
125463,3.485783712604734
125467,3.374619086406094
125468,3.8715829114339346
125469,4.3457291279696015
125470,3.1293523837107164
125471,3.9967945741336677
125472,4.233876440706455
125473,4.401960597231924
125476,3.837412773533146
125478,4.0147790573559305
125496,4.429020434256628
125498,5.652253836391529
125503,6.254617411118621
125505,5.986030302657609
125509,7.337434114799367
125532,7.841540867784758
125534,8.09448223680911
125536,4.692387876409679
125541,4.331185025907677
125582,2.511335392784704
125641,7.605256087711839
125653,7.65667084619324
125656,4.147642819244921
125661,4.945413494404981
125662,4.209156491232019
125664,4.398062791887648
125678,3.422299811375743
125680,4.4139718440350135
125682,3.0839902376856108
125689,7.639684150990504
125690,3.2413959181185867
125691,6.611968095880077
125692,5.609039379965552
125697,4.703286502103282
125698,3.8353172651171668
125705,6.229678010347022
125709,5.389480673418882
125745,3.891247042130975
125746,5.866505137174438
125752,4.644364358938785
125756,5.9454874516737855
125758,6.174237556866313
125761,7.027605866043513
125763,3.00302002442898
125769,3.362990015275143
125774,3.8181448294021196
125780,2.8032324527096626
125788,5.475456852298245
125799,5.7975910367138965
125800,4.736960784645355
125803,5.397514198685747
125804,5.9411591127445895
125808,4.663851490754566
125835,3.937210375956135
125838,4.4516720093731035
125839,3.3956156949713048
125840,4.366305363882246
125849,3.0424634392937873
125851,4.425997200614832
125852,3.9678043394644424
125853,4.165827614211783
125859,5.964023168415562
125872,6.423935252899017
125935,7.315234332674543
125946,4.848535212500655
125964,4.531572670029073
125965,4.343428390478445
125968,4.618738082310403
125989,3.9977655793474676
125999,5.826361271922283
126006,4.805035611607831
126013,4.97980578709114
126014,5.159597542723976
126015,5.765391051885338
126017,5.679102517557889
126018,4.907720666681751
126021,3.8895769132869495
126026,5.580514757196462
126031,3.492233785548016
126032,6.743031128114247
126033,3.9649037779172596
126035,7.741200931978896
126037,3.0460969467351298
126038,4.4885682358439105
126045,6.2525151250246065
126050,4.4528824505721385
126051,3.6353949534471037
126053,5.420833848522975
126055,4.783821142385458
126092,4.39747455479981
126100,4.288292540361083
126101,4.310454297074142
126113,6.615321427826891
126114,6.227970251479859
126115,6.675377223884438
126116,4.72745440642552
126117,5.873274871933579
126209,3.114338303175863
126319,5.245678723484125
126320,3.6950338254173256
126321,5.067774849335771
126322,4.646421830971262
126323,3.7683940405906444
126325,4.6805181473647774
126329,3.5017835456889608
126330,3.832815551148807
126331,3.348441013106953
126332,3.522346859431519
126333,3.8513126767506978
126338,3.7807620205848282
126339,3.639503736722747
126360,3.7110370064356246
126404,3.3695573987983343
126407,3.7003402720048824
126426,7.2598905167246786
126436,3.1315466300710564
126447,5.4575432090488505
126448,5.308382217328999
126449,8.45301801244668
126462,5.8486524885731646
126463,4.744016712647429
126720,1.8227872881838625
126722,2.7814446889853475
126803,4.683908210773615
126805,5.992860791121779
126909,2.7151182567437084
126927,3.7345198773788497
126951,5.296316014039414
126964,4.797450317253636
126983,4.437913248754629
126997,4.339398879910252
127075,3.71529519966668
127098,1.984279828535974
127101,3.1824439782541267
127102,2.56716437401921
127104,3.1180626595449903
127132,3.26766149672769
127198,8.000261773918679
127208,3.065649970169951
127210,2.082724679341786
127211,2.2305691958638882
127213,3.540367921963583
127238,3.379023527676277
127315,6.914766019291812
127337,3.636033504240067
127361,4.238943254837015
127378,4.621551576597622
127379,2.7216426008627197
127381,3.0116303772072937
127382,3.8249789342240352
127387,2.244201449739503
127388,4.665149785588913
127389,2.8370418222283367
127390,5.2407466274951044
127395,2.7997979519953757
127396,3.226869520003091
127404,5.300011422134859
127407,4.524629159987945
127410,3.373688870043206
127426,2.922555477016715
127438,5.71622930949349
127444,4.5968680063242395
127445,4.335997353971164
127487,5.122096130450691
127526,4.886236705071673
127536,3.309192231336061
127564,6.872474567801326
127571,3.1060673058690367
127573,4.907771510275138
127574,3.821402582959953
127575,3.674850573544864
127581,6.3184297554252815
127588,3.454715094777786
127589,3.607581090222975
127592,4.011628542195296
127600,2.542741467159903
127603,5.718092140975548
127613,4.041054487122364
127625,4.450611583748333
127668,4.7544606814783545
127680,5.105554927544269
127683,5.140576000176607
127685,2.3293148250585087
127686,3.906963811680589
127687,2.359725279747632
127688,4.375777730005474
127692,2.729044257833431
127693,3.1178264694139646
127694,4.034063773263533
127695,3.745128365408935
127696,3.800221851774969
127697,3.3347638097308065
127698,2.766236953600871
127699,3.184098706107342
127703,3.9541302785677948
127704,1.3054366716722425
127705,3.3834945576991595
127707,2.887899508859202
127710,4.037344528732383
127711,2.41441082520896
127716,2.6042286918145527
127721,3.8251693938968527
127722,3.227052998502866
127723,3.631474359322657
127727,5.201669957866459
127728,3.0842489555379666
127736,3.4854716430251576
127771,3.22892056628376
127813,2.700484150942688
127841,5.047126495600823
127846,4.53783428790011
127855,4.043383306300363
127867,1.6649402268791582
127911,4.726281708777127
127923,2.8140484337378115
127952,4.0776977200286915
127953,3.640595960369917
127983,2.513285552508969
127985,4.5087221242852955
127989,3.41753535080632
127990,4.727920344298273
128052,4.221527271444801
128055,4.789863048818517
128116,3.3082556340902736
128117,4.533269530719682
128120,3.254692353147816
128216,2.3210750857560907
128288,3.218899205839394
128290,3.6246431303502247
128291,4.0531922954889605
128293,6.201057524126614
128298,3.6612556123807334
128304,3.6409727285965445
128315,6.79903176188634
128342,5.114034706754943
128347,3.0933768928051073
128398,3.280336759203183
128453,3.0035065764431206
128567,5.3613086102739755
128597,4.554427919967927
128598,4.235060641336345
128600,4.429191997505114
128609,2.871895516024104
128615,3.0391653034914246
128677,4.864117618812731
128679,4.067119756000234
128683,7.946561774147619
128692,5.642205262350564
128697,3.607331925373401
128698,5.907170152606776
128732,4.2550693437563964
128736,4.553674510492337
128738,4.844773146954916
128743,5.7491757453443135
128745,9.209655160475311
128751,5.397047957329087
128752,5.477359766602431
128753,5.341429949448787
128779,5.731630103121217
128807,4.0438413995337354
128814,4.850767078833096
128822,5.184419490270214
128823,6.197717758371579
128831,6.911667640651403
128835,2.9825269892843624
128847,6.401912110104207
128848,3.5891746637464363
128871,5.8686267060472845
128872,4.110083887724623
128873,6.472237826643643
128875,3.9592760614004954
128878,4.679129047277669
128879,3.1914885822495296
128881,4.6128263585996905
128884,6.514697369592112
128889,4.396852893992949
128908,2.9856330025923272
128943,4.044392569474647
128944,3.7143452826802985
128959,3.643853081782623
128961,5.462868226169775
128986,3.7597140842980576
129023,4.785219912117765
129026,5.294845843598008
129039,4.513767345688283
129063,4.037429601934134
129082,5.835197693968743
129145,3.434889196217201
129149,6.0200609806541365
129150,3.8278269478070426
129157,4.867566233231932
129165,4.295418682532313
129188,2.932979221299888
129200,3.337449799398473
129201,5.4265215945437975
129265,3.610637625856471
129296,3.3284035862904098
129365,4.067771313842912
129409,2.207845732004806
129412,2.8711134262140865
129413,4.906221679794268
129417,4.246782911808731
129428,4.593051298424723
129435,5.230841089144159
129436,4.107058557043743
129449,4.958307078976086
129453,5.073925708167622
129528,4.284848370188257
129616,3.6920074218468506
129620,4.1617321885179805
129622,1.0063546167479922
129635,6.19050622479243
129637,5.157825240226714
129653,4.83684190284077
129656,7.644870786363613
129657,3.4055174531186685
129678,3.5503912363965417
129682,5.316121149381173
129684,5.353595551811734
129691,4.422737833700809
129701,5.774246438401595
129704,2.9617297541938568
129705,6.059958710835436
129742,2.8935747098086346
129789,3.4873908628661208
129823,3.9566475552190656
129836,5.577759858737359
129839,4.014770141422213
129842,4.566198806893052
129858,5.288431507756656
129865,3.8385959349483025
129875,4.420182598687576
129876,5.6006032521126645
129880,4.493534970860102
129883,3.5819844585087535
129894,4.797655092454867
129895,6.025873361319606
129896,5.1345967667731784
129899,5.55235613877304
129924,3.9006314563303963
129925,4.262944091269641
129928,2.643749001169714
129938,8.752014037137815
129952,3.9507047385771474
129955,3.2351998222763307
129956,3.4228585591317118
129959,5.31713418720063
129994,2.4837884642576618
129995,3.1673139831190333
130036,7.5401047063839455
130039,3.8382372154872835
130040,5.496373072082649
130042,4.851048090211602
130046,5.69364566336606
130049,7.55697275908292
130051,4.739321349152425
130052,3.2941543807467184
130056,5.6528730535206115
130063,6.85223382950191
130065,6.146518761755402
130073,3.1247727331343205
130084,5.060127171792379
130120,2.619524406128047
130121,2.8123957094601764
130123,2.8218292927316115
130126,4.676401290106929
130127,3.3402160373002587
130128,6.674809554229727
130133,5.046190697530588
130136,4.770768066778853
130139,4.157109718967664
130143,5.592335654449505
130144,6.415854485071148
130148,3.237299221694629
130150,4.977970456517339
130165,4.140614081626467
130182,3.341594931696205
130207,2.6847106849620705
130222,4.636253344503274
130223,3.5751891190517084
130230,4.08726645878701
130265,3.4269893086632077
130281,2.1439585093690514
130322,4.537329892484307
130325,1.6806826410069386
130344,4.38142444545476
130348,5.46764131685114
130375,5.357891074285605
130635,2.095691925498057
130656,2.466650102278647
130713,3.075040061802386
130717,3.0938773521008884
130722,2.6714953943636806
130780,4.313640550571055
130781,6.11189460296183
130783,3.5338268826491785
130784,3.948789967001917
130795,3.5735235096606406
130798,6.249225944095145
130803,6.3603007025962786
131042,7.998982844265576
131043,3.300709810900878
131044,3.789568080908767
131045,3.6545428229401566
131047,3.992989189799986
131050,2.7874636605696304
131058,6.060075390743022
131059,4.749020161450098
131061,5.990896994714281
131062,5.063743797253799
131065,3.1544450539204583
131111,6.648969986378059
131113,6.877262807353023
131118,6.693458632573146
131124,5.080477141870782
131133,5.190962193412987
131142,2.639209559765198
131146,3.641004148693364
131151,4.28838960400795
131152,2.739441193387828
131153,4.424844965727386
131155,3.468985160804909
131156,4.540789337949928
131160,3.9444105036978954
131161,3.573485567800818
131162,4.283898657586951
131163,4.622559251485701
131169,4.2745921493109265
131602,2.768194986218887
131660,2.825052464223794
131861,5.144451338683105
131862,2.8382925135862695
131950,8.596856039600903
131963,4.460082043041911
131977,6.4115902695892055
131996,6.95656235321091
131999,3.662274227598962
132000,4.817089081245142
132041,4.089870861186952
132063,5.457137421347834
132077,4.8646983688084955
132094,3.3482338049443254
132095,3.3115192799987305
132097,3.217925026209441
132098,2.7373471304798542
132099,3.7916344006279794
132101,5.5729965232936856
132105,5.989679297625385
132112,7.229088131377048
132113,4.079467091332328
132118,6.52643768590507
132120,4.464341778086055
132121,4.310833649258196
132124,4.808487312344571
132145,4.598376099203036
132147,4.257188714532537
132148,5.817573856160696
132167,3.290051669333814
132174,3.874871990604814
132229,7.38167588625086
132230,5.760260903718051
132231,7.438820769959544
132275,3.9570226294218154
132279,4.409349589692736
132283,4.657381799766555
132287,5.684743103224625
132294,2.7210337005921215
132305,3.9233233726683108
132308,4.78914794727663
132366,1.8472507720826616
132414,3.471344985266737
132489,2.2579695499613974
132501,3.088968465513508
132524,3.8032906335930274
132527,3.3218712650474718
132559,5.647033044549322
132560,6.187147044532298
132564,4.820572070591475
132565,6.532817264509486
132566,4.880801008001317
132572,6.3645077554474225
132615,3.0839633308852616
132616,2.7237738234363342
132618,3.2815419628551363
132619,4.005297034497691
132620,3.732911815583066
132624,3.18096701729308
132631,4.134267721461271
132634,3.2708199082958607
132635,4.270084265412143
132636,3.964819288083284
132643,2.830753412749491
132646,3.1469334643167337
132701,3.6831859936558358
132718,5.689619149285805
132726,6.707786339023513
132753,2.9229790123526573
132778,6.217922132228048
132800,3.2613377281189155
132814,7.3626777312912575
132849,2.8002410113280454
132864,3.065870836816098
132865,4.541361372176041
132884,3.4020370483650497
132897,2.7802201584886372
133012,2.8330831899175877
133017,1.9976185800223671
133041,4.592535382528709
133083,4.117969390908211
133084,3.9440372531113037
133105,3.836287420118199
133106,3.380831198308004
133128,5.171525452566403
133129,3.610163436706575
133130,3.7153688751548644
133142,5.620282246923252
133144,6.1825427381472435
133179,4.092662010618197
133197,3.9160831149077016
133208,3.6111254251353557
133209,4.181088812686026
133222,2.874049749831224
133234,3.5796057920943642
133300,5.223389995607017
133301,5.652006830933295
133307,4.703458626997705
133308,4.8614518341720405
133338,4.435366057946209
133404,2.941201928685332
133419,5.156522572304326
133504,4.793223969394991
133505,7.102699127079293
133507,7.755237527378655
133511,4.629119168442097
133513,7.058663146593555
133519,7.636534595910585
133544,4.681268867016833
133547,4.385642418103795
133548,3.3181833490653574
133549,3.4731781619303566
133550,2.647362939979656
133557,2.823675306624953
133558,7.882862804074244
133560,4.76229322148329
133597,3.3034662591101718
133645,3.383923940895829
133652,3.2067105985566355
133665,2.8257108604184964
133777,6.106491077171519
133811,5.25204707908904
133894,3.3035149515918842
133901,8.635106998356319
133903,5.409698806144497
133906,2.94826750370746
133910,4.361466435318766
133912,6.863070362559353
133918,6.0703854061278175
133920,5.140013295777747
133922,3.560471135983568
133923,4.2658741687088515
133925,8.19204245676147
133927,4.334229944126018
133928,3.962121727091791
133929,4.023801836545704
133932,4.445591115628503
133933,4.342374711614699
133934,5.504078575738219
133935,5.1857624065573775
133938,5.447304756117599
133939,8.53316949926762
133940,5.4074197055017015
133941,6.7449366391581735
133942,4.747957063085107
133943,6.59778919261258
133944,6.000453694274433
133945,3.9482919870769937
133949,6.368464093692464
133951,5.487852159370852
133952,5.314465985889607
133954,2.6469045764957713
133955,5.279543422767803
133959,5.680701408874577
133961,5.694921691012774
133968,2.8335959461927107
134002,4.3266024063981305
134015,3.2694326283541635
134027,4.961342400973539
134033,6.944052875742144
134035,3.083674068119798
134056,5.984151912978801
134064,4.1502213878941845
134097,6.354527937142051
134098,5.620635556287304
134099,5.035821704124732
134101,4.648036784428616
134104,4.155379450410963
134109,5.392469602595088
134120,4.274690370334314
134125,5.077808377955218
134127,4.597149523196494
134131,4.19793973703878
134148,4.649162454229776
134151,3.6649381461326254
134152,3.117306324046492
134161,2.014641430053166
134164,5.008750275081658
134166,5.59674011220937
134171,4.6560989117465965
134172,2.177370624909462
134173,4.704903236626446
134175,2.659828962883256
134177,4.629196936522389
134181,4.46026802018091
134200,3.6915948946663004
134201,5.413400751273429
134202,5.116234516909824
134214,4.827644753505831
134219,5.787416894010433
134220,4.375821963896932
134226,2.836218265263481
134230,4.220356577202132
134232,3.4560835978017246
134238,5.2037966305168055
134244,3.4570956972867903
134263,5.497718885567298
134266,5.129643903916879
134272,5.609536070887396
134274,4.751002112800236
134326,3.84170130598604
134329,4.781981032281621
134354,9.26734383343523
134359,5.2620776681312185
134371,4.422970035371604
134376,3.46971116474715
134380,4.890364184240454
134438,6.345437874121685
134439,5.621334947543018
134441,5.282454233639156
134465,5.015757412208782
134467,5.16123076215881
134470,5.556989830868016
134471,5.274304538617903
134474,4.605906913915852
134478,5.521613420363146
134487,5.673328427272703
134490,4.490800503715626
134492,7.163286334468482
134496,5.537527833393018
134497,4.506290538392239
134499,6.254703983135489
134500,4.807938426489999
134501,4.655847457439594
134504,4.158816662910524
134512,4.189069442503066
134513,7.063505265396043
134538,7.651780579268679
134541,5.3764112826455595
134543,5.794741332423371
134625,3.17154292411968
134627,4.465465917303615
134633,5.252748973944404
134639,4.966659675822557
134646,5.000888539961057
134733,2.461362729747262
134790,2.442477390594108
134833,2.920627413286457
134835,3.2875566862557273
134906,2.784861194190704
134907,4.02237239424755
134925,4.052413044632274
134926,4.216797606960633
134935,3.660704827507898
134940,4.4541748059244055
134946,4.550813883467799
134956,4.450220425028957
134966,2.8658250706567108
134967,4.419751198066077
134979,4.658960557934519
134981,5.082641729606648
134992,5.610453103634604
134994,5.011295901971571
135005,4.005576640630853
135018,3.4716432031654207
135024,4.554771164213578
135057,3.4652311001811427
135061,3.511155846622639
135073,3.5378204258126282
135079,3.003340447683576
135081,2.1277867661135432
135119,4.47012948596144
135143,3.046620182174716
135157,3.938896114900721
135164,5.6485881482643014
135168,4.233170845529841
135170,4.421757591230726
135270,4.317638044336139
135271,3.3958555734475864
135275,3.378487142716913
135290,4.008064320423349
135342,4.683325127593837
135367,5.299212529386973
135370,7.701986191652844
135380,3.856836497753744
135416,3.6395690421117806
135420,7.268784186024598
135430,4.395826733590462
135479,3.837734046712269
135537,4.666205802513625
135582,3.306995521213226
135604,5.407475598675698
135614,4.219583941243485
135618,5.768773730226937
135619,4.9781085428293625
135624,6.478735589775263
135646,6.035588753260857
135660,3.776882703206352
135680,3.81655530551771
135690,3.6474247011777017
135711,3.187579441439828
135713,2.214563575791594
135720,2.2810781053080427
135725,2.9182565845650146
135776,5.398640470345406
135777,3.047326633887505
135780,5.047764219745635
135784,5.413401919271164
135786,4.7210513702949
135804,5.033356233160617
135808,5.947902709704882
135809,5.887342533437587
135811,3.688063340207234
135814,3.4095775116032905
135819,4.128430520559127
135820,3.708979717540884
135821,3.9307751889219684
135822,7.6286333004015505
135823,4.5184325133331225
135824,3.2434866579519426
135825,3.5700768159573495
135828,5.447531480157754
135829,6.096252028248818
135830,3.8520832245307144
135831,4.148049206891007
135836,5.705721254208736
135838,6.386347801573037
135930,3.0616066447845363
135950,3.6661230359001085
135980,5.222489076590919
135991,4.779726789769787
135997,3.3070108944112855
136009,6.044657050474479
136010,5.720899245572077
136011,6.7164343367525285
136012,4.528494878709564
136017,4.226637026840255
136018,4.067436948076949
136019,8.188047928923893
136022,5.802058007752328
136023,5.09018105971557
136029,4.851242403886559
136031,5.436560654256289
136039,5.196343640452073
136040,4.039548347083075
136041,5.633054715221402
136049,3.515657399931135
136063,2.835802935234601
136065,3.898618482654422
136066,3.810169071876009
136165,5.687419595709707
136171,3.5615474596629104
136172,4.8564452438861165
136182,4.22035930184141
136184,5.489069962814084
136185,5.076182948502986
136186,6.520325581741666
136206,3.9312421410321483
136212,5.664930535212392
136223,3.593714439336462
136224,4.852347782111172
136228,6.263573104174446
136229,5.287435016349929
136230,5.27536106447477
136231,6.152668482146599
136232,4.390598455226469
136296,2.0676056768640008
136299,3.221490780187496
136302,3.09935460618454
136322,3.146089951210681
136323,4.702436562632773
136331,7.432750502681397
136332,7.758408216752293
136333,4.5877971697398925
136339,9.241210535467108
136415,5.039899814422959
136427,4.211177161681883
136433,5.713944172588423
136466,2.214442261161709
136467,3.8541706775814113
136468,2.9206933337380514
136497,4.644038945474952
136524,3.7990971143082253
136532,4.774973933126615
136535,3.931909410941525
136537,5.58118341213494
136539,4.222183227725841
136546,4.211282496742211
136556,3.9063925287416184
136559,6.479680509946956
136611,3.4229926458569553
136613,2.4222831592813403
136617,3.073444906027224
136619,2.2648514915592295
136621,2.1560614030764818
136648,4.613662129800382
136721,3.326652988068072
136732,3.9062268743446955
136733,5.306202295118531
136737,4.20776773654578
136739,4.879562072751568
136746,2.65788005035865
136797,7.042683488009875
136825,3.9473075757845755
136835,4.950008990040341
136837,5.604442611365248
136840,5.772377335482047
136851,3.6128407714466895
136854,4.319508473975043
136859,5.310647585455025
136864,5.426233421711252
136865,5.527119941043218
136869,4.347754506487969
136875,3.3324109337594265
136891,4.517317595572515
136904,4.169501686752074
136912,4.5703045730906435
136917,6.248164642643055
136919,5.975998971753006
136922,3.9920905179319566
136924,5.32400283243058
136925,5.540683108117275
136927,6.931009605580708
136930,5.53548412970046
136983,3.754432553608819
136984,6.191380763078622
137002,4.969603335314537
137005,5.092514662070787
137028,5.961824815651119
137029,2.4183526679098266
137042,3.8202924461798276
137047,4.375336375898119
137064,4.183414967001951
137065,3.0444073955738093
137129,3.4721032689726
137130,2.511522590953179
137131,3.7621990645774996
137138,3.4555021387436238
137143,5.681603609203041
137148,4.276744118273062
137212,5.285888418669904
137229,4.865951601240348
137232,4.617190844350803
137235,4.501701274877665
137258,2.8601119614710937
137260,3.4637274811695797
137291,4.614249620789988
137295,4.250793931794437
137310,4.276692183698458
137470,3.0758447489639096
137503,3.2044061541746114
137507,3.354272116612092
137551,4.0686014284025465
137565,4.040891284137832
137583,5.592536082721707
137599,4.010756136499271
137609,4.0881808496012875
137651,3.1724147329818893
137653,2.7187301990068797
137695,4.04529125239413
137696,4.074835878064064
137697,4.073164938497541
137723,4.182336612948447
137724,3.3773838684801585
137725,5.398422919336901
137726,3.4432717524082266
137732,5.006370040066248
137762,4.788119928688032
137767,5.810020139938103
137768,4.329542364625649
137853,5.814238842457475
137881,4.653687559092541
137888,4.870199397399433
137916,3.523147684402596
137932,3.3225801233718784
137942,6.458713258892186
137950,4.687162670796004
137951,2.9338752222471145
137957,5.397927986214643
137958,4.8339581253902395
137976,3.291461141022721
137977,5.8448518195495796
137987,4.987977156484783
137988,5.917574948178576
138021,5.487124427923095
138022,4.302804540919551
138023,6.055817071910231
138024,5.129612307527182
138033,5.222140952471111
138034,6.011744710437959
138037,3.648007116152561
138038,3.591350244656425
138049,3.582211628079669
138050,4.105618471365761
138061,6.2091540298403425
138069,5.501675152179078
138097,3.9972710894511763
138100,2.5269585178569978
138112,3.093481186623581
138164,2.5438315485528413
138200,4.034242933509791
138205,3.391686870765632
138206,5.110093190116956
138207,4.171090952416642
138208,4.181960053043928
138260,3.400581125602125
138291,3.992334075204205
138320,5.2471069036811
138345,3.75121244837103
138348,3.4795255311351805
138351,5.338849905889915
138371,4.457160944113532
138377,4.19435841636596
138406,7.52861892581666
138466,3.251550110422592
138581,3.8101485717645227
138604,3.6982072669972075
138612,2.963797070577251
138613,3.7252002616049684
138617,5.051645981317051
138620,4.401384854382593
138622,3.700058261944264
138628,5.713372503662124
138633,5.787557598764864
138635,5.3675491041023
138636,5.101479628238854
138638,4.684649414334275
138639,6.4502349446304885
138640,5.222612321962867
138648,3.1128688279657597
138653,4.934661011001315
138662,3.0657268146010823
138702,4.555431488328366
138704,7.0155945044081855
138741,3.690017004580322
138743,2.601200748339415
138745,3.3964912706885477
138746,2.742194165011838
138765,3.3958695293031127
138779,2.529199055856287
138784,3.8185702309381364
138785,3.6596731667621136
138928,1.7757707587502702
138929,2.0539873680785394
138930,3.1835349645673947
138948,3.4886686411329575
138979,3.6389594943785966
139193,2.7676325179499885
139266,1.3181975717522492
139280,4.220042178141
139284,3.2996434771161387
139285,3.6048370371843625
139287,4.4331690145423295
139298,4.4239992372370995
139299,5.5652259034617115
139343,4.102639333112298
139352,4.640523248425456
139354,2.9633105558326087
139355,2.860470143993194
139359,4.310796045265466
139360,5.067936246216016
139375,4.724008074477515
139379,3.561785099426851
139394,5.294701453477397
139395,4.5532672038092095
139396,4.576730356962322
139401,8.14188939536368
139407,6.374622659178839
139409,4.9325695317004135
139417,4.663870710301286
139419,5.109818663007194
139422,4.775526908098301
139425,4.575751056189407
139433,4.173201776794753
139476,8.510392247729325
139486,3.039760568553297
139521,6.821741069248272
139522,4.269826172845526
139579,3.269310485033627
139580,2.3007344789246162
139638,4.864653114200453
139639,3.625980312427072
139704,5.2405277720751755
139705,6.66882320172737
139706,3.3227261745603625
139707,3.3133153802321047
139713,4.41433451846904
139714,4.930706784649098
139722,3.896172723407553
139745,3.8526934746640693
139779,5.2288161657698655
139781,6.390687605000333
139782,4.70131139149054
139783,4.266891601123666
139786,7.814038851847873
139788,5.046759725331612
139789,3.0787462066655285
139792,3.689850676516352
139795,4.355303830023917
139797,4.068851795433712
139804,4.352312022395291
139806,5.1023453399727305
139808,2.1843960701404437
139842,4.468093336416975
139860,3.7822815706366173
139873,3.527549508413867
139882,6.035729812671775
139928,3.5988431398798575
139931,3.6513181259368017
139933,3.6186959106706453
139934,3.4413313678848967
