session_id,target
2994,2.91186865291e-06
2995,6.83315656896e-07
2996,3.74381047996e-13
2997,1.17483008962e-06
2998,8.06593943961e-09
2999,0.000542467180162
3000,1.31304581836e-06
3001,1.31354959702e-10
3002,9.72275044359e-05
3003,7.00117949731e-06
3004,0.0122539203442
3005,1.31963029016e-06
3006,0.0156365878003
3007,3.28178577978e-09
3008,6.34015278523e-12
3009,3.9219576431e-06
3010,0.000697236421686
3011,1.2888828777e-08
3012,0.00155650479785
3013,1.29442875848e-06
3014,4.2885540242e-09
3015,1.37458014156e-08
3016,0.00190368853819
3017,1.58699549303e-05
3018,3.03054849889e-10
3019,0.00389589171134
3020,6.42408876348e-12
3021,5.75681018026e-11
3022,9.96293073017e-08
3023,1.03438033045e-05
3024,0.00248261307949
3025,1.34756471827e-10
3026,1.16441314195e-10
3027,5.24575481043e-06
3028,2.26569451637e-06
3029,1.78996414494e-07
3030,2.27357692072e-06
3031,0.0013109555429
3032,3.19342270491e-08
3033,8.14573981242e-08
3034,0.00706968503112
3035,3.5430984207e-06
3036,4.11213089129e-09
3037,2.10798045722e-07
3038,9.55001283792e-07
3039,5.75072626167e-05
3040,0.000313436074881
3041,1.09080398143e-06
3042,8.23840903827e-08
3043,2.60359594968e-09
3044,0.00081408802525
3045,1.86971158018e-11
3046,0.00012207062695
3047,0.000566079114977
3048,1.20853667689e-05
3049,5.22470412331e-07
3050,9.1204990626e-05
3051,0.000634004881426
3052,3.61153746991e-07
3053,1.24693017062e-07
3054,0.151527393339
3055,1.37996380008e-11
3056,1.81580157478e-08
3057,6.28280028372e-06
3058,7.24501951045e-05
3059,4.0781765065e-05
3060,3.77194150445e-06
3061,1.41702922462e-10
3062,0.000944533108382
3063,4.25957998666e-11
3064,8.46773100132e-08
3065,2.34441212081e-08
3066,4.46609159247e-08
3067,9.49820798715e-06
3068,6.85925362745e-05
3069,4.72900890239e-13
3070,2.0256542644e-09
3071,4.45210430672e-07
3072,0.00126338030676
3073,4.61980622556e-09
3074,0.00154991269768
3075,1.6414384965e-08
3076,6.45174345345e-09
3077,0.000741592992242
3078,1.173348711e-07
3079,9.29962502735e-10
3080,1.32507296933e-05
3081,5.08293762293e-08
3082,1.21850016215e-08
3083,5.65047215934e-09
3084,4.59528794471e-05
3085,6.04982345463e-13
3086,3.24596056998e-10
3087,0.000211305672931
3088,1.67199601482e-06
3089,8.32718973552e-12
3090,1.20432104477e-11
3091,7.14968528145e-11
3092,7.98173448922e-06
3093,4.54488553317e-05
3094,0.03591828123
3095,3.77211638678e-06
3096,0.00170579250589
3097,2.20469835683e-11
3098,1.72600817954e-10
3099,0.0230889950856
3100,0.000232770735058
3101,8.43066761723e-10
3102,9.77551878839e-09
3103,9.09726543174e-05
3104,1.752194293e-12
3105,0.000251539199218
3106,0.000135918793605
3107,0.00189563524396
3108,1.43417948956e-06
3109,2.84282671761e-05
3110,2.93249121428e-12
3111,0.0105043911368
3112,4.45993781432e-07
3113,1.45296131413e-05
3114,1.46558797559e-06
3115,4.59729211462e-08
3116,5.29844703929e-08
3117,1.28076596772e-06
3118,2.25978653008e-11
3119,3.44108099609e-05
3120,2.49702654983e-07
3121,2.0194165053e-10
3122,8.20375571568e-08
3123,2.72895103952e-06
3124,5.14888072181e-09
3125,0.00530679510103
3126,2.45938877239e-06
3127,1.35607243259e-10
3128,8.84927350548e-10
3129,1.00255140503e-05
3130,0.314375406975
3131,8.26428526416e-11
3132,0.000556827346287
3133,2.47339850143e-07
3134,0.00269245941365
3135,0.000340033524374
3136,0.00032107281297
3137,0.0010112599489
3138,2.23728853786e-13
3139,1.58001679646e-06
3140,0.000198001243704
3141,2.60250394532e-09
3142,3.39378771509e-07
3143,1.63891610169e-09
3144,3.09313894581e-07
3145,1.41475848023e-06
3146,4.53287536866e-12
3147,3.14097650441e-08
3148,0.0163360117945
3149,6.23794082223e-06
3150,0.000248719070071
3151,2.87773721014e-09
3152,0.207178486528
3153,4.02782727064e-09
3154,1.23829371852e-05
3155,3.18412786504e-07
3156,0.189247179752
3157,2.45373032668e-13
3158,2.91382981053e-08
3159,8.11230254839e-05
3160,1.44574259042e-09
3161,1.91344081852e-08
3162,2.75695371859e-13
3163,3.6659219491e-06
3164,1.32109792925e-08
3165,0.0317926739137
3166,2.13022024472e-11
3167,7.23675436835e-06
3168,0.000734105236732
3169,2.26606993238e-10
3170,0.000116594408776
3171,0.00034607353612
3172,0.000715787457927
3173,0.00108427553133
3174,9.63588288286e-06
3175,2.10372992894e-07
3176,0.000342407075776
3177,2.22727518938e-05
3178,0.000784482384067
3179,9.19333190937e-10
3180,0.000167685791662
3181,2.42729742904e-05
3182,2.52308373952e-06
3183,0.000175181286912
3184,3.14379824527e-07
3185,0.00941261498449
3186,0.00307978967051
3187,6.3013842613e-05
3188,1.50603299301e-06
3189,4.04585603734e-08
3190,0.000252845075765
3191,1.92584532905e-05
3192,3.11434198165e-07
3193,2.94486097111e-08
3194,8.94418703927e-05
3195,0.00165350592241
3196,1.18111374193e-06
3197,6.78649340658e-13
3198,0.000262775671388
3199,9.76405267879e-07
3200,2.95624650327e-07
3201,0.000132747843829
3202,2.75377936604e-05
3203,2.1634495192e-05
3204,0.000200249452014
3205,2.0221957133e-06
3206,4.89515795313e-07
3207,0.00613327360482
3208,2.66572728038e-09
3209,1.69276843296e-05
3210,0.000763836510627
3211,1.13688369851e-06
3212,4.50705314057e-12
3213,5.90008209661e-09
3214,0.00136875216212
3215,2.66333001345e-08
3216,1.73675270812e-06
3217,8.38039832118e-09
3218,0.00299720394625
3219,1.76046851376e-08
3220,1.14961350161e-08
3221,9.72519089845e-05
3222,2.67196293053e-08
3223,3.61870153163e-07
3224,9.86510524968e-05
3225,0.000298903434362
3226,2.62611858267e-06
3227,0.00488295047809
3228,4.64957895895e-13
3229,4.56542457138e-09
3230,3.84058303007e-10
3231,0.000351406022151
3232,8.25816137486e-09
3233,2.53233393087e-05
3234,2.77903859089e-05
3235,2.14070125661e-06
3236,2.49652588346e-06
3237,0.00105307751647
3238,4.26015723462e-08
3239,5.96549321558e-07
3240,1.31965885993e-07
3241,2.89673038741e-11
3242,5.49912292076e-10
3243,1.93523134798e-05
3244,8.72752752453e-07
3245,1.824343554e-06
3246,8.28184603495e-09
3247,4.81595670697e-10
3248,1.26849980609e-08
3249,0.000363126693167
3250,0.00063321962834
3251,3.95845385738e-06
3252,2.83606873511e-09
3253,3.11856720524e-07
3254,4.86813056217e-06
3255,0.00192707848098
3256,1.46785465739e-09
3257,0.000367569711832
3258,2.09250751312e-10
3259,7.33152860666e-06
3260,1.31824218276e-05
3261,7.68164879379e-08
3262,3.04503366695e-07
3263,7.68379348826e-08
3264,1.57728031178e-10
3265,5.80349306865e-09
3266,2.051135655e-09
3267,1.5323539248e-08
3268,0.0114836428297
3269,2.17452137575e-07
3270,6.5086882118e-08
3271,1.16522852135e-06
3272,4.62473801461e-08
3273,6.90443749445e-05
3274,7.10108749823e-09
3275,4.2558376505e-09
3276,5.40994668683e-09
3277,0.000670990852089
3278,1.77447306721e-06
3279,8.75193772002e-07
3280,1.17285560119e-05
3281,0.240378713685
3282,7.9802295904e-06
3283,1.35835074687e-09
3284,3.61682576131e-09
3285,2.23553688181e-07
3286,5.80026420017e-07
3287,3.36588081472e-09
3288,1.0602836052e-05
3289,2.51684785381e-08
3290,4.0370984303e-07
3291,0.00125368754796
3292,2.15455427314e-09
3293,2.54414922856e-05
3294,0.000598476049522
3295,1.80936940214e-07
3296,6.57804163559e-06
3297,0.00150154837636
3298,8.20085071187e-10
3299,0.00446569361204
3300,3.09184868672e-10
3301,2.023853625e-05
3302,1.08151697085e-05
3303,1.67366468163e-06
3304,2.64272549941e-08
3305,1.09381014373e-10
3306,1.51475511141e-07
3307,9.53635244615e-11
3308,3.13550981848e-07
3309,0.00680899721973
3310,1.64107301968e-07
3311,4.58481651089e-11
3312,2.9662890244e-08
3313,5.28842382841e-07
3314,9.16510435216e-09
3315,5.08196346413e-10
3316,0.0137371695539
3317,0.000674318120696
3318,0.000102257522065
3319,1.44480753847e-08
3320,2.04192497611e-08
3321,7.54124989565e-08
3322,9.38391312015e-15
3323,4.56834978804e-07
3324,3.98998273174e-10
3325,1.50065971565e-07
3326,3.98265775468e-07
3327,7.58589965002e-06
3328,5.73979942027e-12
3329,4.96441686165e-08
3330,6.29626449387e-05
3331,3.69051440165e-05
3332,0.286748713973
3333,1.27407054873e-05
3334,1.79438704685e-06
3335,0.000265391229803
3336,6.67000507563e-09
3337,1.31683771406e-05
3338,1.61046697822e-06
3339,1.46008047256e-05
3340,9.74125701809e-09
3341,1.55401947116e-08
3342,5.25360708033e-07
3343,1.9892571154e-06
3344,0.00012779219592
3345,5.40993206378e-12
3346,7.45703210628e-07
3347,2.07160920438e-07
3348,6.10807944083e-05
3349,9.35827677566e-09
3350,6.81873851257e-06
3351,2.94909227929e-07
3352,2.28623556816e-08
3353,7.46670057518e-07
3354,0.000503404430189
3355,1.04394581297e-06
3356,1.43195611872e-09
3357,1.02583790846e-05
3358,0.000802555230023
3359,5.17291853995e-05
3360,1.96512410193e-10
3361,3.13565829577e-08
3362,3.61243112498e-06
3363,3.90002883153e-05
3364,7.06121913415e-05
3365,4.81137589494e-05
3366,1.12910504439e-09
3367,9.24851187206e-07
3368,0.00594250744875
3369,1.91912244366e-14
3370,1.52783772549e-08
3371,1.55640410629e-09
3372,2.54458761203e-05
3373,7.97863392514e-05
3374,3.83295077049e-07
3375,0.000404318070069
3376,1.28749313601e-05
3377,1.48000694796e-09
3378,8.62574931198e-13
3379,1.14394674264e-11
3380,3.19160799789e-10
3381,4.31158239495e-07
3382,0.000465516465898
3383,2.59277551978e-06
3384,3.75360928221e-05
3385,0.000610762131026
3386,3.84223345715e-06
3387,7.36678059868e-09
3388,3.60357135741e-05
3389,8.99695663256e-07
3390,3.11372486168e-07
3391,2.24352890653e-09
3392,2.68728532665e-09
3393,0.000139537243583
3394,6.12989989573e-07
3395,0.0037014125516
3396,0.000400729526805
3397,4.50698359937e-05
3398,0.176956647931
3399,0.0395419397154
3400,0.000727184740091
3401,2.13346378512e-08
3402,0.000618497186458
3403,6.33421913964e-09
3404,7.139685887e-13
3405,3.19446865369e-05
3406,0.00485995586538
3407,1.53287605728e-10
3408,0.00362852491535
3409,0.000103361883964
3410,4.31686597353e-07
3411,3.02680608405e-06
3412,7.44725257234e-08
3413,3.87074149357e-08
3414,3.28895267412e-08
3415,1.29042631319e-08
3416,1.43569317963e-05
3417,4.21733651843e-07
3418,1.02677470198e-06
3419,3.75651293027e-07
3420,0.000587508124532
3421,2.46478744778e-07
3422,0.00127401623313
3423,7.29669340757e-05
3424,6.94247786446e-08
3425,4.34920447868e-07
3426,1.55277350147e-05
3427,8.98136955843e-15
3428,2.02377648979e-09
3429,4.0483166723e-05
3430,4.59463954016e-08
3431,5.81246973293e-07
3432,4.39231569232e-09
3433,1.50099802573e-07
3434,4.648312713e-05
3435,2.14673284211e-07
3436,1.58454653711e-06
3437,0.135346950083
3438,2.44341528287e-10
3439,1.14456216025e-07
3440,6.78636974187e-09
3441,2.72189766369e-06
3442,3.71591479713e-07
3443,0.0188897507565
3444,6.85613505319e-08
3445,9.60519128247e-08
3446,7.5034550435e-08
3447,1.45038698302e-10
3448,6.38870606055e-12
3449,2.91420740196e-07
3450,1.31090536365e-10
3451,7.99192823722e-06
3452,0.000840790359602
3453,1.94555179004e-10
3454,5.90358778997e-10
3455,1.80959257222e-06
3456,0.000196436542449
3457,7.12468340527e-06
3458,0.00111351249383
3459,4.69292883418e-07
3460,3.38659261316e-09
3461,1.49848286821e-07
3462,8.84589731244e-08
3463,3.85674856053e-10
3464,6.83143454893e-12
3465,4.43252777525e-08
3466,1.44064442922e-06
3467,0.00262584738965
3468,0.0032698214666
3469,1.58674207884e-05
3470,4.32366816944e-10
3471,2.19440082579e-08
3472,5.89933549133e-09
3473,9.31363282027e-05
3474,6.5511041231e-08
3475,5.33010215504e-09
3476,0.00035111738415
3477,6.85381919469e-15
3478,0.00536496332628
3479,1.46009951458e-08
3480,2.225024875e-08
3481,2.28013433886e-07
3482,0.000704890531564
3483,1.85870344482e-10
3484,0.00314743866629
3485,1.06318454922e-05
3486,7.43018514012e-07
3487,0.00134511612597
3488,1.38942749905e-08
3489,0.0073068521531
3490,2.5652198991e-06
3491,3.26931515645e-08
3492,2.77304389498e-09
3493,0.385042107788
3494,2.58109576226e-06
3495,3.81641906724e-06
3496,5.47052610224e-10
3497,1.18496168886e-05
3498,3.56902461888e-08
3499,5.93893857689e-06
3500,1.75164925626e-08
3501,5.55083184901e-12
3502,2.19662264682e-11
3503,4.03353022937e-08
3504,9.55847129929e-07
3505,2.51910196197e-06
3506,5.4867456003e-08
3507,0.00040013270686
3508,0.000714995641964
3509,1.20883679439e-09
3510,3.17695195016e-13
3511,0.00682106259871
3512,1.74345156775e-05
3513,1.17069660563e-08
3514,2.67755738776e-08
3515,1.41771493232e-11
3516,1.48566512472e-06
3517,1.20359655171e-08
3518,0.00622788104934
3519,8.32858397734e-06
3520,0.00516086315454
3521,2.42117697511e-05
3522,0.000367420293041
3523,1.07000529354e-06
3524,0.000186903120876
3525,5.11696649816e-09
3526,4.69700614881e-06
3527,1.23639962325e-05
3528,1.17226341498e-06
3529,0.00104061879636
3530,2.6004076084e-10
3531,1.97297121875e-10
3532,4.48972566001e-06
3533,0.000438737067717
3534,0.000305193081284
3535,7.51923689536e-07
3536,3.58615153427e-05
3537,7.07791078176e-05
3538,0.000658310179697
3539,3.21802416552e-07
3540,2.2104621679e-08
3541,6.05255509752e-06
3542,9.37055102081e-07
3543,2.57174358304e-07
3544,0.000238261805505
3545,0.0365336780544
3546,9.36939236402e-13
3547,6.32917222685e-08
3548,3.64143138297e-10
3549,0.0153713729413
3550,0.000177917715902
3551,5.32810985141e-09
3552,7.62573000982e-13
3553,0.0114417129975
3554,1.18933735931e-06
3555,4.08172411064e-07
3556,8.94806644772e-10
3557,1.76826325681e-06
3558,2.58214912933e-09
3559,5.07499677387e-09
3560,8.73618813273e-07
3561,5.95159415448e-10
3562,2.08230386085e-06
3563,8.09859064886e-12
3564,0.743074190252
3565,0.0365924993355
3566,4.8340955689e-06
3567,5.93081921688e-11
3568,9.77206683814e-09
3569,9.26193019537e-08
3570,0.000755558418315
3571,1.41777358906e-06
3572,1.99760186029e-08
3573,1.39157495033e-07
3574,4.15382511388e-05
3575,6.93129729278e-05
3576,1.1937020252e-09
3577,0.000103007793268
3578,3.15828783859e-06
3579,0.00052257871571
3580,0.00137712097867
3581,0.00153901441292
3582,1.66170140622e-06
3583,0.00450988432506
3584,6.09790721308e-05
3585,1.18104561678e-09
3586,0.00280200514503
3587,2.59107719023e-07
3588,3.81929668329e-09
3589,5.04681903304e-06
3590,1.08253772474e-10
3591,0.00055669687057
3592,4.33871487346e-08
3593,5.1181686532e-08
3594,0.0107000993735
3595,2.46850528799e-05
3596,2.85752228757e-05
3597,0.00324234520684
3598,0.00146093237551
3599,5.8616460043e-10
3600,6.65228380303e-09
3601,3.62249771377e-15
3602,5.89298270342e-07
3603,3.33193740021e-09
3604,5.76430494158e-06
3605,5.75600190865e-07
3606,3.52975267418e-07
3607,0.00539888653578
3608,5.60400506929e-07
3609,0.000217513435494
3610,0.00179792862146
3611,7.91098191992e-10
3612,8.95051399647e-14
3613,2.62164947362e-09
3614,6.08851043736e-14
3615,7.90621188398e-06
3616,9.11279462547e-12
3617,0.00134642142906
3618,2.10873615303e-07
3619,9.08730087048e-05
3620,0.000119022242116
3621,1.52433329292e-10
3622,0.000188355424618
3623,3.06578546551e-07
3624,9.15236653011e-08
3625,9.61488465531e-11
3626,4.29891259798e-09
3627,7.5975716185e-06
3628,0.0257956885829
3629,3.61961618655e-08
3630,4.52296486361e-06
3631,0.0399829378871
3632,0.00252655979013
3633,0.00871086241975
3634,8.65378096975e-05
3635,0.0417837940207
3636,0.00432129716319
3637,2.20340761903e-06
3638,5.65246417469e-07
3639,1.90492184941e-05
3640,3.12786511881e-11
3641,2.87621862763e-07
3642,4.87341687058e-05
3643,2.02567287407e-09
3644,1.10846845356e-07
3645,0.000129712487636
3646,5.76797291412e-09
3647,3.32249045972e-13
3648,1.02892003539e-08
3649,1.02374873919e-06
3650,8.47809893659e-11
3651,2.20266883295e-07
3652,9.94127370783e-11
3653,8.27553855342e-08
3654,0.000214631183583
3655,0.00275618688194
3656,3.76363405858e-05
3657,0.0267123976801
3658,0.000123913487532
3659,9.16022727386e-05
3660,3.81476910993e-05
3661,8.3831905726e-05
3662,2.85254859183e-06
3663,1.79512802827e-10
3664,6.0866439259e-07
3665,0.00074164724151
3666,1.57133506804e-06
3667,7.69278582609e-10
3668,5.15924706281e-07
3669,8.48663957729e-06
3670,3.09621158526e-10
3671,3.09712450692e-07
3672,5.65339787212e-09
3673,0.000233130028075
3674,8.25880511114e-06
3675,2.9897985457e-07
3676,4.8624423847e-10
3677,6.18188167752e-06
3678,0.000452881178317
3679,0.753572759969
3680,8.01643414205e-07
3681,0.00018082243634
3682,0.00657273124284
3683,1.88866297219e-05
3684,1.02161256183e-07
3685,1.62479822204e-08
3686,0.00492899897152
3687,9.20477612518e-07
3688,2.16261452946e-05
3689,2.34546395179e-09
3690,1.4137709555e-09
3691,8.40640299378e-08
3692,2.08230386085e-06
3693,2.90868739024e-05
3694,7.7534666247e-08
3695,0.00497481318064
3696,1.36195419101e-09
3697,5.60861539507e-07
3698,1.1611599841e-06
3699,3.05116144938e-06
3700,4.60571387661e-06
3701,6.38839105898e-13
3702,1.07558049809e-07
3703,0.000167916594773
3704,2.3080339868e-05
3705,4.08836096281e-09
3706,4.48368428472e-09
3707,1.37513156584e-10
3708,1.25039602208e-09
3709,1.33529369402e-09
3710,9.97731110502e-08
3711,0.00205611083697
3712,1.43107774719e-08
3713,6.57887599854e-06
3714,1.26770524515e-07
3715,0.00532537889303
3716,1.31449950886e-08
3717,0.00515505958166
3718,0.973880761543
3719,5.21746477026e-10
3720,9.61169884811e-09
3721,0.00225054853049
3722,0.000110265500661
3723,0.00776085898381
3724,9.33509045223e-08
3725,0.00167210015007
3726,0.000324738694253
3727,8.87066832053e-07
3728,5.78072143635e-07
3729,0.00256790592648
3730,6.35937791192e-06
3731,1.22434106995e-06
3732,2.79515069064e-09
3733,0.000666203552564
3734,1.07116865194e-08
3735,0.000481727583707
3736,2.4802476622e-05
3737,2.61933082579e-06
3738,1.98776657315e-09
3739,6.53272267613e-06
3740,0.000262341671794
3741,8.26176907755e-07
3742,1.40131378979e-11
3743,1.24716045741e-09
3744,4.1032289813e-08
3745,2.05502247103e-05
3746,7.53643302642e-11
3747,0.00883829670048
3748,7.29052381457e-11
3749,1.71984931457e-12
3750,3.96062971248e-06
3751,1.57234593161e-05
3752,3.50481004149e-05
3753,4.56600096333e-08
3754,0.0515200988171
3755,5.60418665211e-07
3756,1.77467405048e-07
3757,3.68725150995e-11
3758,1.26156998197e-06
3759,5.72521799271e-09
3760,0.00151953646125
3761,2.56170435155e-10
3762,5.00258079202e-08
3763,3.48283048113e-05
3764,0.000572171364686
3765,2.3741236805e-08
3766,3.45019928414e-06
3767,3.93090469544e-10
3768,1.47543191461e-06
3769,0.00638434836676
3770,6.30512717575e-06
3771,0.342761984108
3772,7.60595415468e-09
3773,6.81591385724e-09
3774,2.34970223159e-05
3775,1.52169722642e-05
3776,3.29502950969e-06
3777,1.64851073972e-07
3778,2.14614831252e-10
3779,8.53392461591e-11
3780,3.19234070439e-09
3781,2.13701724968e-08
3782,2.51195965996e-05
3783,0.0226754938459
3784,9.34112415945e-09
3785,2.72619809858e-10
3786,3.05562697183e-08
3787,5.31233022363e-10
3788,3.4154764553e-09
3789,0.00127070507758
3790,1.040033598e-08
3791,5.74717939226e-09
3792,3.47960998949e-08
3793,0.0140713990742
3794,0.000656742238704
3795,8.10760149082e-07
3796,1.03308804214e-10
3797,6.25530960895e-06
3798,0.000729051425254
3799,5.58539167473e-06
3800,2.02556468708e-08
3801,8.47286335617e-10
3802,6.07731978987e-14
3803,1.81068069401e-05
3804,0.000160883973719
3805,7.50757412597e-06
3806,0.000170988033729
3807,1.44049992533e-05
3808,4.03590900319e-06
3809,3.43306742506e-08
3810,0.000334620632258
3811,9.74873604132e-08
3812,1.9693551155e-05
3813,0.0039941838306
3814,1.31562625628e-09
3815,4.20626324046e-10
3816,1.54392676909e-11
3817,3.64416241477e-10
3818,6.36266502924e-07
3819,0.000241527408313
3820,0.000125915753989
3821,8.41004047441e-09
3822,9.19087561376e-11
3823,1.61255794005e-09
3824,6.75250520603e-07
3825,6.50697478603e-13
3826,1.51072142601e-14
3827,2.16428841306e-06
3828,3.74243478427e-08
3829,5.83279664065e-08
3830,9.70593187463e-07
3831,3.6371563924e-12
3832,9.44321250693e-08
3833,1.44657487346e-08
3834,2.43012155157e-06
3835,0.00052328107272
3836,3.77385057328e-10
3837,1.1028947974e-12
3838,1.35859298524e-05
3839,9.05683855593e-05
3840,3.01968196577e-05
3841,5.18184375598e-07
3842,1.82045128893e-10
3843,0.00417049515049
3844,1.78567802269e-09
3845,6.55489290589e-07
3846,1.03720422582e-08
3847,1.3852810975e-09
3848,1.47030284954e-05
3849,9.34958966611e-05
3850,1.90716273631e-05
3851,6.1010250179e-06
3852,5.63934139815e-09
3853,0.000127562720782
3854,8.33516749546e-06
3855,3.99805596906e-05
3856,0.0333043396303
3857,4.57003161614e-09
3858,8.17478991315e-06
3859,1.03316787151e-07
3860,8.59366334099e-08
3861,1.782079422e-05
3862,4.28236086036e-09
3863,1.34952929624e-12
3864,0.00149096735006
3865,4.57027833364e-06
3866,2.91570225232e-08
3867,4.12426949571e-05
3868,6.30123741873e-07
3869,1.19007485459e-05
3870,3.20954306646e-07
3871,3.72521130785e-09
3872,0.00251979898344
3873,3.58855420741e-10
3874,2.93459211326e-10
3875,2.00663222135e-05
3876,3.55069107223e-09
3877,8.29628389649e-08
3878,4.88698597026e-09
3879,2.1747933898e-10
3880,3.47764388325e-09
3881,1.2940157916e-06
3882,1.02693409221e-08
3883,7.54208216134e-08
3884,1.34221470239e-07
3885,0.00037897440856
3886,5.72962408017e-08
3887,2.8347805433e-10
3888,2.54649508737e-10
3889,6.26979732951e-08
3890,1.87509583447e-13
3891,3.31954825246e-08
3892,0.00223814067836
3893,9.91972672408e-10
3894,5.90689530402e-05
3895,1.04985307801e-09
3896,3.19038930905e-09
3897,2.50809239692e-07
3898,1.61714734718e-10
3899,0.000589180840732
3900,0.00127950773659
3901,3.39859164206e-09
3902,4.48347336062e-05
3903,0.0722563823389
3904,9.83234698852e-09
3905,2.72379698164e-11
3906,0.330777353452
3907,0.000110402887766
3908,1.57399827487e-05
3909,4.56891971688e-05
3910,1.29494920212e-08
3911,0.000419774960176
3912,0.000872878575564
3913,0.00149484218461
3914,2.54279643754e-07
3915,1.11748263919e-07
3916,1.25356953792e-06
3917,0.00197204783823
3918,6.56100874894e-05
3919,0.000142537309747
3920,2.78012549759e-05
3921,7.62081674667e-06
3922,4.04426222222e-06
3923,7.19151668768e-07
3924,0.000126854515218
3925,4.83493310595e-12
3926,1.41907082416e-09
3927,1.25018346031e-05
3928,0.000590236184408
3929,3.59370400193e-08
3930,9.14706154707e-09
3931,1.05028929046e-06
3932,2.68608392104e-10
3933,1.73537374297e-07
3934,0.000368397707718
3935,6.17106298221e-06
3936,1.05658722135e-05
3937,0.00377705509186
3938,0.000105458570374
3939,5.64520595438e-06
3940,9.21320828419e-07
3941,6.75219857117e-09
3942,6.88574939779e-09
3943,1.94095529167e-06
3944,2.91042958536e-08
3945,0.00120198621514
3946,0.921752525628
3947,1.04274650284e-06
3948,0.0012900284158
3949,6.32960272266e-08
3950,5.39267495789e-07
3951,1.70542841026e-08
3952,0.000677591536774
3953,1.13075988189e-11
3954,1.0047037538e-09
3955,6.53040446455e-05
3956,4.61921948852e-05
3957,4.57612664306e-07
3958,3.52441802891e-08
3959,0.0380121111753
3960,7.56531544235e-05
3961,1.18939078073e-08
3962,0.000144967565234
3963,3.46110090796e-08
3964,2.43227096572e-10
3965,0.00184464314859
3966,1.38846241909e-06
3967,3.98837153064e-10
3968,6.81540088212e-08
3969,0.0037369715537
3970,0.000464328730151
3971,1.25227013015e-08
3972,5.46033756924e-06
3973,1.13666733387e-09
3974,0.00331794055803
3975,2.31159361347e-05
3976,5.20351589095e-07
3977,8.93535400668e-08
3978,4.65665465454e-15
3979,5.94914518372e-05
3980,1.28642223752e-09
3981,1.74208569262e-08
3982,1.2007667615e-08
3983,0.00111818949723
3984,1.0823755617e-09
3985,1.60676087693e-06
3986,0.0764254836663
3987,1.95550966253e-07
3988,1.83783071182e-08
3989,0.000258217927113
3990,0.000633463844658
3991,9.21776755734e-09
3992,6.18854568135e-09
3993,6.42114232385e-07
3994,1.91216968799e-06
3995,1.52737355426e-05
3996,2.54947455897e-07
3997,1.96104023382e-08
3998,4.153741592e-06
3999,1.05087591283e-06
4000,6.72439604854e-09
4001,2.18597788286e-12
4002,0.00150256549686
4003,8.27860081445e-06
4004,5.58664941168e-07
4005,3.8831012443e-08
4006,2.0854493136e-11
4007,0.0789029737704
4008,0.00693474248472
4009,2.45137329339e-05
4010,1.90267900867e-07
4011,4.23088674696e-05
4012,2.88813413374e-07
4013,2.29764312283e-06
4014,0.000648851887272
4015,0.205916275518
4016,2.93317591155e-05
4017,1.40843553548e-08
4018,1.07609860205e-08
4019,4.50533976438e-05
4020,5.52325323275e-07
4021,2.78421956467e-10
4022,0.0333418903374
4023,5.98740736023e-07
4024,0.000299767735457
4025,2.09616962003e-06
4026,3.26491647106e-05
4027,1.00936707444e-10
4028,1.60842044432e-09
4029,3.26372086818e-08
4030,1.88812647577e-05
4031,5.84156705659e-10
4032,1.45956795229e-06
4033,4.48315404078e-05
4034,6.26447200043e-11
4035,0.00656968467409
4036,2.70554370571e-05
4037,1.39535001819e-10
4038,2.77138880773e-08
4039,8.11829796898e-05
4040,0.00269512682646
4041,6.52933160233e-10
4042,3.41401183944e-06
4043,8.18190184471e-05
4044,1.10101991477e-07
4045,1.67547717847e-06
4046,3.49834397254e-10
4047,0.000735733126666
4048,8.14810060509e-09
4049,4.2546263289e-09
4050,0.00499406526256
4051,8.68612178229e-07
4052,3.81757224122e-09
4053,0.000304834871326
4054,1.17586456529e-08
4055,1.42083441698e-06
4056,0.000120456933545
4057,9.756649184e-09
4058,0.00221953611703
4059,5.0853243884e-08
4060,0.00794953860928
4061,2.3224499001e-14
4062,0.000119764773577
4063,9.6386574618e-06
4064,6.5613526646e-09
4065,6.72185943534e-13
4066,5.0123342095e-09
4067,1.75342460515e-10
4068,3.51805396157e-08
4069,2.10677645993e-08
4070,0.0455984874392
4071,3.71935115324e-07
4072,6.99183344198e-13
4073,2.24394794755e-11
4074,7.40489484383e-05
4075,1.31882507721e-09
4076,6.17650531163e-05
4077,4.84175377228e-06
4078,1.41224283273e-10
4079,7.66393830788e-09
4080,5.31927825847e-09
4081,2.5046157502e-07
4082,5.37644340103e-06
4083,2.0372657545e-07
4084,4.95645959518e-05
4085,4.6785912256e-06
4086,0.000202687041731
4087,2.33300311974e-08
4088,3.41670276637e-10
4089,4.43687509923e-14
4090,2.33019557248e-05
4091,9.71718849988e-07
4092,5.08279170844e-09
4093,3.39634663859e-06
4094,2.33982668337e-10
4095,2.27969751088e-09
4096,8.95172275386e-05
4097,2.07947079924e-05
4098,0.00883219151199
4099,9.06522973044e-08
4100,1.08788709184e-10
4101,0.00177596527419
4102,7.95589960397e-07
4103,2.6344933181e-09
4104,1.43928387372e-12
4105,0.00149863445257
4106,1.67799492407e-08
4107,1.08653636213e-09
4108,2.86458773774e-12
4109,2.08282712563e-05
4110,7.57820521842e-08
4111,2.66587097746e-05
